split_seed,finding,sex,condition,derived_positive,positives,positive_abs_diff,derived_false_negatives,false_negatives,false_negative_abs_diff,derived_fnr,fnr,fnr_abs_diff,derived_threshold,threshold,threshold_abs_diff,weighted,weighted_match,is_valid,status
1569714665,Pneumothorax,F,raw,29.0,29.0,0.0,14.0,14.0,0.0,0.4827586206896552,0.4827586206896552,0.0,0.008874512277543545,0.008874512277543545,0.0,False,True,True,validated
1569714665,Pneumothorax,M,raw,25.0,25.0,0.0,8.0,8.0,0.0,0.32,0.32,0.0,0.008874512277543545,0.008874512277543545,0.0,False,True,True,validated
1591287646,Atelectasis,F,raw,128.0,128.0,0.0,44.0,44.0,0.0,0.34375,0.34375,0.0,0.0645790845155716,0.0645790845155716,0.0,False,True,True,validated
1591287646,Atelectasis,M,raw,220.0,220.0,0.0,90.0,90.0,0.0,0.4090909090909091,0.4090909090909091,0.0,0.0645790845155716,0.0645790845155716,0.0,False,True,True,validated
1591287646,Cardiomegaly,F,raw,103.0,103.0,0.0,25.0,25.0,0.0,0.24271844660194175,0.24271844660194175,0.0,0.022488074377179146,0.022488074377179146,0.0,False,True,True,validated
1591287646,Cardiomegaly,M,raw,61.0,61.0,0.0,18.0,18.0,0.0,0.29508196721311475,0.29508196721311475,0.0,0.022488074377179146,0.022488074377179146,0.0,False,True,True,validated
1591287646,Consolidation,F,raw,42.0,42.0,0.0,19.0,19.0,0.0,0.4523809523809524,0.4523809523809524,0.0,0.047195617109537125,0.047195617109537125,0.0,False,True,True,validated
1591287646,Consolidation,M,raw,51.0,51.0,0.0,28.0,28.0,0.0,0.5490196078431373,0.5490196078431373,0.0,0.047195617109537125,0.047195617109537125,0.0,False,True,True,validated
1591287646,Edema,F,raw,9.0,9.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005048495717346668,0.005048495717346668,0.0,False,True,True,validated
1591287646,Edema,M,raw,11.0,11.0,0.0,7.0,7.0,0.0,0.6363636363636364,0.6363636363636364,0.0,0.005048495717346668,0.005048495717346668,0.0,False,True,True,validated
1591287646,Effusion,F,raw,119.0,119.0,0.0,29.0,29.0,0.0,0.24369747899159663,0.24369747899159663,0.0,0.08809338510036469,0.08809338510036469,0.0,False,True,True,validated
1591287646,Effusion,M,raw,138.0,138.0,0.0,47.0,47.0,0.0,0.34057971014492755,0.34057971014492755,0.0,0.08809338510036469,0.08809338510036469,0.0,False,True,True,validated
1591287646,Emphysema,F,raw,20.0,20.0,0.0,2.0,2.0,0.0,0.1,0.1,0.0,0.0016162304673343897,0.0016162304673343897,0.0,False,True,True,validated
1591287646,Emphysema,M,raw,34.0,34.0,0.0,4.0,4.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0016162304673343897,0.0016162304673343897,0.0,False,True,True,validated
1591287646,Fibrosis,F,raw,43.0,43.0,0.0,9.0,9.0,0.0,0.20930232558139536,0.20930232558139536,0.0,0.02173331193625927,0.02173331193625927,0.0,False,True,True,validated
1591287646,Fibrosis,M,raw,60.0,60.0,0.0,17.0,17.0,0.0,0.2833333333333333,0.2833333333333333,0.0,0.02173331193625927,0.02173331193625927,0.0,False,True,True,validated
1591287646,Hernia,F,raw,9.0,9.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.00859906431287527,0.00859906431287527,0.0,False,True,True,validated
1591287646,Hernia,M,raw,8.0,8.0,0.0,3.0,3.0,0.0,0.375,0.375,0.0,0.00859906431287527,0.00859906431287527,0.0,False,True,True,validated
1591287646,Infiltration,F,raw,303.0,303.0,0.0,220.0,220.0,0.0,0.7260726072607261,0.7260726072607261,0.0,0.16340523958206177,0.16340523958206177,0.0,False,True,True,validated
1591287646,Infiltration,M,raw,403.0,403.0,0.0,267.0,267.0,0.0,0.6625310173697271,0.6625310173697271,0.0,0.16340523958206177,0.16340523958206177,0.0,False,True,True,validated
1591287646,Mass,F,raw,108.0,108.0,0.0,42.0,42.0,0.0,0.3888888888888889,0.3888888888888889,0.0,0.10394507646560669,0.10394507646560669,0.0,False,True,True,validated
1591287646,Mass,M,raw,148.0,148.0,0.0,46.0,46.0,0.0,0.3108108108108108,0.3108108108108108,0.0,0.10394507646560669,0.10394507646560669,0.0,False,True,True,validated
1591287646,NIH_14_pooled,F,raw,1168.0,1168.0,0.0,556.0,556.0,0.0,0.476027397260274,0.476027397260274,0.0,,,,False,True,True,validated
1591287646,NIH_14_pooled,M,raw,1447.0,1447.0,0.0,697.0,697.0,0.0,0.48168624740843125,0.48168624740843125,0.0,,,,False,True,True,validated
1591287646,Nodule,F,raw,167.0,167.0,0.0,106.0,106.0,0.0,0.6347305389221557,0.6347305389221557,0.0,0.052470918744802475,0.052470918744802475,0.0,False,True,True,validated
1591287646,Nodule,M,raw,180.0,180.0,0.0,109.0,109.0,0.0,0.6055555555555555,0.6055555555555555,0.0,0.052470918744802475,0.052470918744802475,0.0,False,True,True,validated
1591287646,Pleural_Thickening,F,raw,74.0,74.0,0.0,35.0,35.0,0.0,0.47297297297297297,0.47297297297297297,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
1591287646,Pleural_Thickening,M,raw,90.0,90.0,0.0,42.0,42.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.03513692319393158,0.03513692319393158,0.0,False,True,True,validated
1591287646,Pneumonia,F,raw,11.0,11.0,0.0,7.0,7.0,0.0,0.6363636363636364,0.6363636363636364,0.0,0.009187731891870499,0.009187731891870499,0.0,False,True,True,validated
1591287646,Pneumonia,M,raw,24.0,24.0,0.0,16.0,16.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.009187731891870499,0.009187731891870499,0.0,False,True,True,validated
1591287646,Pneumothorax,F,raw,32.0,32.0,0.0,14.0,14.0,0.0,0.4375,0.4375,0.0,0.008874512277543545,0.008874512277543545,0.0,False,True,True,validated
1591287646,Pneumothorax,M,raw,19.0,19.0,0.0,3.0,3.0,0.0,0.15789473684210525,0.15789473684210525,0.0,0.008874512277543545,0.008874512277543545,0.0,False,True,True,validated
2006902500,Atelectasis,F,raw,156.0,156.0,0.0,56.0,56.0,0.0,0.358974358974359,0.358974358974359,0.0,0.06392660737037659,0.06392660737037659,0.0,False,True,True,validated
2006902500,Atelectasis,M,raw,204.0,204.0,0.0,82.0,82.0,0.0,0.4019607843137255,0.4019607843137255,0.0,0.06392660737037659,0.06392660737037659,0.0,False,True,True,validated
2006902500,Cardiomegaly,F,raw,91.0,91.0,0.0,20.0,20.0,0.0,0.21978021978021978,0.21978021978021978,0.0,0.022873809561133385,0.022873809561133385,0.0,False,True,True,validated
2006902500,Cardiomegaly,M,raw,56.0,56.0,0.0,12.0,12.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.022873809561133385,0.022873809561133385,0.0,False,True,True,validated
2006902500,Consolidation,F,raw,32.0,32.0,0.0,16.0,16.0,0.0,0.5,0.5,0.0,0.045611314475536346,0.045611314475536346,0.0,False,True,True,validated
2006902500,Consolidation,M,raw,44.0,44.0,0.0,20.0,20.0,0.0,0.45454545454545453,0.45454545454545453,0.0,0.045611314475536346,0.045611314475536346,0.0,False,True,True,validated
2006902500,Edema,F,raw,10.0,10.0,0.0,3.0,3.0,0.0,0.3,0.3,0.0,0.004511978942900896,0.004511978942900896,0.0,False,True,True,validated
2006902500,Edema,M,raw,8.0,8.0,0.0,6.0,6.0,0.0,0.75,0.75,0.0,0.004511978942900896,0.004511978942900896,0.0,False,True,True,validated
2006902500,Effusion,F,raw,127.0,127.0,0.0,39.0,39.0,0.0,0.30708661417322836,0.30708661417322836,0.0,0.08856978267431259,0.08856978267431259,0.0,False,True,True,validated
2006902500,Effusion,M,raw,147.0,147.0,0.0,50.0,50.0,0.0,0.3401360544217687,0.3401360544217687,0.0,0.08856978267431259,0.08856978267431259,0.0,False,True,True,validated
2006902500,Emphysema,F,raw,21.0,21.0,0.0,2.0,2.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.001954270526766777,0.001954270526766777,0.0,False,True,True,validated
2006902500,Emphysema,M,raw,29.0,29.0,0.0,3.0,3.0,0.0,0.10344827586206896,0.10344827586206896,0.0,0.001954270526766777,0.001954270526766777,0.0,False,True,True,validated
2006902500,Fibrosis,F,raw,51.0,51.0,0.0,17.0,17.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.037152789533138275,0.037152789533138275,0.0,False,True,True,validated
2006902500,Fibrosis,M,raw,61.0,61.0,0.0,28.0,28.0,0.0,0.45901639344262296,0.45901639344262296,0.0,0.037152789533138275,0.037152789533138275,0.0,False,True,True,validated
2006902500,Hernia,F,raw,9.0,9.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
2006902500,Hernia,M,raw,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
2006902500,Infiltration,F,raw,318.0,318.0,0.0,256.0,256.0,0.0,0.8050314465408805,0.8050314465408805,0.0,0.17656436562538147,0.17656436562538147,0.0,False,True,True,validated
2006902500,Infiltration,M,raw,414.0,414.0,0.0,304.0,304.0,0.0,0.7342995169082126,0.7342995169082126,0.0,0.17656436562538147,0.17656436562538147,0.0,False,True,True,validated
2006902500,Mass,F,raw,94.0,94.0,0.0,36.0,36.0,0.0,0.3829787234042553,0.3829787234042553,0.0,0.10207883268594742,0.10207883268594742,0.0,False,True,True,validated
2006902500,Mass,M,raw,154.0,154.0,0.0,50.0,50.0,0.0,0.3246753246753247,0.3246753246753247,0.0,0.10207883268594742,0.10207883268594742,0.0,False,True,True,validated
2006902500,NIH_14_pooled,F,raw,1154.0,1154.0,0.0,599.0,599.0,0.0,0.5190641247833622,0.5190641247833622,0.0,,,,False,True,True,validated
2006902500,NIH_14_pooled,M,raw,1477.0,1477.0,0.0,755.0,755.0,0.0,0.5111712931618145,0.5111712931618145,0.0,,,,False,True,True,validated
2006902500,Nodule,F,raw,131.0,131.0,0.0,92.0,92.0,0.0,0.7022900763358778,0.7022900763358778,0.0,0.05616648867726326,0.05616648867726326,0.0,False,True,True,validated
2006902500,Nodule,M,raw,195.0,195.0,0.0,118.0,118.0,0.0,0.6051282051282051,0.6051282051282051,0.0,0.05616648867726326,0.05616648867726326,0.0,False,True,True,validated
2006902500,Pleural_Thickening,F,raw,71.0,71.0,0.0,36.0,36.0,0.0,0.5070422535211268,0.5070422535211268,0.0,0.04269034415483475,0.04269034415483475,0.0,False,True,True,validated
2006902500,Pleural_Thickening,M,raw,99.0,99.0,0.0,53.0,53.0,0.0,0.5353535353535354,0.5353535353535354,0.0,0.04269034415483475,0.04269034415483475,0.0,False,True,True,validated
2006902500,Pneumonia,F,raw,14.0,14.0,0.0,12.0,12.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.00970298983156681,0.00970298983156681,0.0,False,True,True,validated
2006902500,Pneumonia,M,raw,34.0,34.0,0.0,21.0,21.0,0.0,0.6176470588235294,0.6176470588235294,0.0,0.00970298983156681,0.00970298983156681,0.0,False,True,True,validated
2006902500,Pneumothorax,F,raw,29.0,29.0,0.0,11.0,11.0,0.0,0.3793103448275862,0.3793103448275862,0.0,0.008874512277543545,0.008874512277543545,0.0,False,True,True,validated
2006902500,Pneumothorax,M,raw,28.0,28.0,0.0,8.0,8.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.008874512277543545,0.008874512277543545,0.0,False,True,True,validated
2748406118,Atelectasis,F,raw,128.0,128.0,0.0,56.0,56.0,0.0,0.4375,0.4375,0.0,0.0645790845155716,0.0645790845155716,0.0,False,True,True,validated
2748406118,Atelectasis,M,raw,207.0,207.0,0.0,79.0,79.0,0.0,0.38164251207729466,0.38164251207729466,0.0,0.0645790845155716,0.0645790845155716,0.0,False,True,True,validated
2748406118,Cardiomegaly,F,raw,91.0,91.0,0.0,27.0,27.0,0.0,0.2967032967032967,0.2967032967032967,0.0,0.022850556299090385,0.022850556299090385,0.0,False,True,True,validated
2748406118,Cardiomegaly,M,raw,73.0,73.0,0.0,19.0,19.0,0.0,0.2602739726027397,0.2602739726027397,0.0,0.022850556299090385,0.022850556299090385,0.0,False,True,True,validated
2748406118,Consolidation,F,raw,34.0,34.0,0.0,19.0,19.0,0.0,0.5588235294117647,0.5588235294117647,0.0,0.03331245481967926,0.03331245481967926,0.0,False,True,True,validated
2748406118,Consolidation,M,raw,31.0,31.0,0.0,18.0,18.0,0.0,0.5806451612903226,0.5806451612903226,0.0,0.03331245481967926,0.03331245481967926,0.0,False,True,True,validated
2748406118,Edema,F,raw,10.0,10.0,0.0,3.0,3.0,0.0,0.3,0.3,0.0,0.005057259928435087,0.005057259928435087,0.0,False,True,True,validated
2748406118,Edema,M,raw,11.0,11.0,0.0,7.0,7.0,0.0,0.6363636363636364,0.6363636363636364,0.0,0.005057259928435087,0.005057259928435087,0.0,False,True,True,validated
2748406118,Effusion,F,raw,120.0,120.0,0.0,43.0,43.0,0.0,0.35833333333333334,0.35833333333333334,0.0,0.0886726975440979,0.0886726975440979,0.0,False,True,True,validated
2748406118,Effusion,M,raw,125.0,125.0,0.0,48.0,48.0,0.0,0.384,0.384,0.0,0.0886726975440979,0.0886726975440979,0.0,False,True,True,validated
2748406118,Emphysema,F,raw,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001620063791051507,0.001620063791051507,0.0,False,True,True,validated
2748406118,Emphysema,M,raw,29.0,29.0,0.0,5.0,5.0,0.0,0.1724137931034483,0.1724137931034483,0.0,0.001620063791051507,0.001620063791051507,0.0,False,True,True,validated
2748406118,Fibrosis,F,raw,53.0,53.0,0.0,21.0,21.0,0.0,0.39622641509433965,0.39622641509433965,0.0,0.032168854027986526,0.032168854027986526,0.0,False,True,True,validated
2748406118,Fibrosis,M,raw,52.0,52.0,0.0,21.0,21.0,0.0,0.40384615384615385,0.40384615384615385,0.0,0.032168854027986526,0.032168854027986526,0.0,False,True,True,validated
2748406118,Hernia,F,raw,6.0,6.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
2748406118,Hernia,M,raw,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
2748406118,Infiltration,F,raw,319.0,319.0,0.0,244.0,244.0,0.0,0.7648902821316614,0.7648902821316614,0.0,0.16343362629413605,0.16343362629413605,0.0,False,True,True,validated
2748406118,Infiltration,M,raw,411.0,411.0,0.0,275.0,275.0,0.0,0.6690997566909975,0.6690997566909975,0.0,0.16343362629413605,0.16343362629413605,0.0,False,True,True,validated
2748406118,Mass,F,raw,114.0,114.0,0.0,47.0,47.0,0.0,0.41228070175438597,0.41228070175438597,0.0,0.11212944239377975,0.11212944239377975,0.0,False,True,True,validated
2748406118,Mass,M,raw,139.0,139.0,0.0,45.0,45.0,0.0,0.3237410071942446,0.3237410071942446,0.0,0.11212944239377975,0.11212944239377975,0.0,False,True,True,validated
2748406118,NIH_14_pooled,F,raw,1182.0,1182.0,0.0,639.0,639.0,0.0,0.5406091370558376,0.5406091370558376,0.0,,,,False,True,True,validated
2748406118,NIH_14_pooled,M,raw,1353.0,1353.0,0.0,650.0,650.0,0.0,0.4804138950480414,0.4804138950480414,0.0,,,,False,True,True,validated
2748406118,Nodule,F,raw,160.0,160.0,0.0,115.0,115.0,0.0,0.71875,0.71875,0.0,0.05623682588338852,0.05623682588338852,0.0,False,True,True,validated
2748406118,Nodule,M,raw,163.0,163.0,0.0,90.0,90.0,0.0,0.5521472392638037,0.5521472392638037,0.0,0.05623682588338852,0.05623682588338852,0.0,False,True,True,validated
2748406118,Pleural_Thickening,F,raw,77.0,77.0,0.0,36.0,36.0,0.0,0.4675324675324675,0.4675324675324675,0.0,0.029818106442689896,0.029818106442689896,0.0,False,True,True,validated
2748406118,Pleural_Thickening,M,raw,73.0,73.0,0.0,26.0,26.0,0.0,0.3561643835616438,0.3561643835616438,0.0,0.029818106442689896,0.029818106442689896,0.0,False,True,True,validated
2748406118,Pneumonia,F,raw,21.0,21.0,0.0,14.0,14.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.00970298983156681,0.00970298983156681,0.0,False,True,True,validated
2748406118,Pneumonia,M,raw,23.0,23.0,0.0,13.0,13.0,0.0,0.5652173913043478,0.5652173913043478,0.0,0.00970298983156681,0.00970298983156681,0.0,False,True,True,validated
2748406118,Pneumothorax,F,raw,31.0,31.0,0.0,13.0,13.0,0.0,0.41935483870967744,0.41935483870967744,0.0,0.00892481580376625,0.00892481580376625,0.0,False,True,True,validated
2748406118,Pneumothorax,M,raw,11.0,11.0,0.0,4.0,4.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.00892481580376625,0.00892481580376625,0.0,False,True,True,validated
2763601433,Atelectasis,F,raw,119.0,119.0,0.0,51.0,51.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.07476888597011566,0.07476888597011566,0.0,False,True,True,validated
2763601433,Atelectasis,M,raw,207.0,207.0,0.0,91.0,91.0,0.0,0.4396135265700483,0.4396135265700483,0.0,0.07476888597011566,0.07476888597011566,0.0,False,True,True,validated
2763601433,Cardiomegaly,F,raw,87.0,87.0,0.0,17.0,17.0,0.0,0.19540229885057472,0.19540229885057472,0.0,0.021907096728682518,0.021907096728682518,0.0,False,True,True,validated
2763601433,Cardiomegaly,M,raw,66.0,66.0,0.0,15.0,15.0,0.0,0.22727272727272727,0.22727272727272727,0.0,0.021907096728682518,0.021907096728682518,0.0,False,True,True,validated
2763601433,Consolidation,F,raw,27.0,27.0,0.0,14.0,14.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.04500328749418259,0.04500328749418259,0.0,False,True,True,validated
2763601433,Consolidation,M,raw,42.0,42.0,0.0,23.0,23.0,0.0,0.5476190476190477,0.5476190476190477,0.0,0.04500328749418259,0.04500328749418259,0.0,False,True,True,validated
2763601433,Edema,F,raw,7.0,7.0,0.0,3.0,3.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.005048495717346668,0.005048495717346668,0.0,False,True,True,validated
2763601433,Edema,M,raw,15.0,15.0,0.0,7.0,7.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.005048495717346668,0.005048495717346668,0.0,False,True,True,validated
2763601433,Effusion,F,raw,122.0,122.0,0.0,46.0,46.0,0.0,0.3770491803278688,0.3770491803278688,0.0,0.08856676518917084,0.08856676518917084,0.0,False,True,True,validated
2763601433,Effusion,M,raw,141.0,141.0,0.0,52.0,52.0,0.0,0.36879432624113473,0.36879432624113473,0.0,0.08856676518917084,0.08856676518917084,0.0,False,True,True,validated
2763601433,Emphysema,F,raw,24.0,24.0,0.0,5.0,5.0,0.0,0.20833333333333334,0.20833333333333334,0.0,0.0021359934471547604,0.0021359934471547604,0.0,False,True,True,validated
2763601433,Emphysema,M,raw,40.0,40.0,0.0,5.0,5.0,0.0,0.125,0.125,0.0,0.0021359934471547604,0.0021359934471547604,0.0,False,True,True,validated
2763601433,Fibrosis,F,raw,52.0,52.0,0.0,20.0,20.0,0.0,0.38461538461538464,0.38461538461538464,0.0,0.037152789533138275,0.037152789533138275,0.0,False,True,True,validated
2763601433,Fibrosis,M,raw,51.0,51.0,0.0,19.0,19.0,0.0,0.37254901960784315,0.37254901960784315,0.0,0.037152789533138275,0.037152789533138275,0.0,False,True,True,validated
2763601433,Hernia,F,raw,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00859906431287527,0.00859906431287527,0.0,False,True,True,validated
2763601433,Hernia,M,raw,3.0,3.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.00859906431287527,0.00859906431287527,0.0,False,True,True,validated
2763601433,Infiltration,F,raw,319.0,319.0,0.0,241.0,241.0,0.0,0.7554858934169278,0.7554858934169278,0.0,0.1639275848865509,0.1639275848865509,0.0,False,True,True,validated
2763601433,Infiltration,M,raw,404.0,404.0,0.0,291.0,291.0,0.0,0.7202970297029703,0.7202970297029703,0.0,0.1639275848865509,0.1639275848865509,0.0,False,True,True,validated
2763601433,Mass,F,raw,106.0,106.0,0.0,48.0,48.0,0.0,0.4528301886792453,0.4528301886792453,0.0,0.10412537306547165,0.10412537306547165,0.0,False,True,True,validated
2763601433,Mass,M,raw,138.0,138.0,0.0,42.0,42.0,0.0,0.30434782608695654,0.30434782608695654,0.0,0.10412537306547165,0.10412537306547165,0.0,False,True,True,validated
2763601433,NIH_14_pooled,F,raw,1110.0,1110.0,0.0,585.0,585.0,0.0,0.527027027027027,0.527027027027027,0.0,,,,False,True,True,validated
2763601433,NIH_14_pooled,M,raw,1393.0,1393.0,0.0,693.0,693.0,0.0,0.49748743718592964,0.49748743718592964,0.0,,,,False,True,True,validated
2763601433,Nodule,F,raw,139.0,139.0,0.0,93.0,93.0,0.0,0.6690647482014388,0.6690647482014388,0.0,0.05610589683055878,0.05610589683055878,0.0,False,True,True,validated
2763601433,Nodule,M,raw,169.0,169.0,0.0,93.0,93.0,0.0,0.5502958579881657,0.5502958579881657,0.0,0.05610589683055878,0.05610589683055878,0.0,False,True,True,validated
2763601433,Pleural_Thickening,F,raw,58.0,58.0,0.0,28.0,28.0,0.0,0.4827586206896552,0.4827586206896552,0.0,0.040173474699258804,0.040173474699258804,0.0,False,True,True,validated
2763601433,Pleural_Thickening,M,raw,73.0,73.0,0.0,32.0,32.0,0.0,0.4383561643835616,0.4383561643835616,0.0,0.040173474699258804,0.040173474699258804,0.0,False,True,True,validated
2763601433,Pneumonia,F,raw,9.0,9.0,0.0,4.0,4.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.009310584515333176,0.009310584515333176,0.0,False,True,True,validated
2763601433,Pneumonia,M,raw,21.0,21.0,0.0,15.0,15.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.009310584515333176,0.009310584515333176,0.0,False,True,True,validated
2763601433,Pneumothorax,F,raw,34.0,34.0,0.0,15.0,15.0,0.0,0.4411764705882353,0.4411764705882353,0.0,0.009581279940903187,0.009581279940903187,0.0,False,True,True,validated
2763601433,Pneumothorax,M,raw,23.0,23.0,0.0,7.0,7.0,0.0,0.30434782608695654,0.30434782608695654,0.0,0.009581279940903187,0.009581279940903187,0.0,False,True,True,validated
3658676649,Atelectasis,F,raw,123.0,123.0,0.0,58.0,58.0,0.0,0.4715447154471545,0.4715447154471545,0.0,0.0645790845155716,0.0645790845155716,0.0,False,True,True,validated
3658676649,Atelectasis,M,raw,194.0,194.0,0.0,69.0,69.0,0.0,0.3556701030927835,0.3556701030927835,0.0,0.0645790845155716,0.0645790845155716,0.0,False,True,True,validated
3658676649,Cardiomegaly,F,raw,104.0,104.0,0.0,27.0,27.0,0.0,0.25961538461538464,0.25961538461538464,0.0,0.02198554389178753,0.02198554389178753,0.0,False,True,True,validated
3658676649,Cardiomegaly,M,raw,64.0,64.0,0.0,15.0,15.0,0.0,0.234375,0.234375,0.0,0.02198554389178753,0.02198554389178753,0.0,False,True,True,validated
3658676649,Consolidation,F,raw,38.0,38.0,0.0,18.0,18.0,0.0,0.47368421052631576,0.47368421052631576,0.0,0.03331245481967926,0.03331245481967926,0.0,False,True,True,validated
3658676649,Consolidation,M,raw,50.0,50.0,0.0,25.0,25.0,0.0,0.5,0.5,0.0,0.03331245481967926,0.03331245481967926,0.0,False,True,True,validated
3658676649,Edema,F,raw,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004511978942900896,0.004511978942900896,0.0,False,True,True,validated
3658676649,Edema,M,raw,10.0,10.0,0.0,6.0,6.0,0.0,0.6,0.6,0.0,0.004511978942900896,0.004511978942900896,0.0,False,True,True,validated
3658676649,Effusion,F,raw,114.0,114.0,0.0,33.0,33.0,0.0,0.2894736842105263,0.2894736842105263,0.0,0.08703017234802246,0.08703017234802246,0.0,False,True,True,validated
3658676649,Effusion,M,raw,140.0,140.0,0.0,52.0,52.0,0.0,0.37142857142857144,0.37142857142857144,0.0,0.08703017234802246,0.08703017234802246,0.0,False,True,True,validated
3658676649,Emphysema,F,raw,20.0,20.0,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.0019049955299124122,0.0019049955299124122,0.0,False,True,True,validated
3658676649,Emphysema,M,raw,32.0,32.0,0.0,4.0,4.0,0.0,0.125,0.125,0.0,0.0019049955299124122,0.0019049955299124122,0.0,False,True,True,validated
3658676649,Fibrosis,F,raw,60.0,60.0,0.0,20.0,20.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.029157694429159164,0.029157694429159164,0.0,False,True,True,validated
3658676649,Fibrosis,M,raw,66.0,66.0,0.0,17.0,17.0,0.0,0.25757575757575757,0.25757575757575757,0.0,0.029157694429159164,0.029157694429159164,0.0,False,True,True,validated
3658676649,Hernia,F,raw,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
3658676649,Hernia,M,raw,7.0,7.0,0.0,2.0,2.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.007934359833598137,0.007934359833598137,0.0,False,True,True,validated
3658676649,Infiltration,F,raw,303.0,303.0,0.0,220.0,220.0,0.0,0.7260726072607261,0.7260726072607261,0.0,0.1654500812292099,0.1654500812292099,0.0,False,True,True,validated
3658676649,Infiltration,M,raw,434.0,434.0,0.0,308.0,308.0,0.0,0.7096774193548387,0.7096774193548387,0.0,0.1654500812292099,0.1654500812292099,0.0,False,True,True,validated
3658676649,Mass,F,raw,100.0,100.0,0.0,36.0,36.0,0.0,0.36,0.36,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
3658676649,Mass,M,raw,164.0,164.0,0.0,53.0,53.0,0.0,0.3231707317073171,0.3231707317073171,0.0,0.10206543654203415,0.10206543654203415,0.0,False,True,True,validated
3658676649,NIH_14_pooled,F,raw,1146.0,1146.0,0.0,576.0,576.0,0.0,0.5026178010471204,0.5026178010471204,0.0,,,,False,True,True,validated
3658676649,NIH_14_pooled,M,raw,1462.0,1462.0,0.0,708.0,708.0,0.0,0.4842681258549932,0.4842681258549932,0.0,,,,False,True,True,validated
3658676649,Nodule,F,raw,137.0,137.0,0.0,99.0,99.0,0.0,0.7226277372262774,0.7226277372262774,0.0,0.05610589683055878,0.05610589683055878,0.0,False,True,True,validated
3658676649,Nodule,M,raw,174.0,174.0,0.0,95.0,95.0,0.0,0.5459770114942529,0.5459770114942529,0.0,0.05610589683055878,0.05610589683055878,0.0,False,True,True,validated
3658676649,Pleural_Thickening,F,raw,69.0,69.0,0.0,31.0,31.0,0.0,0.4492753623188406,0.4492753623188406,0.0,0.04123258963227272,0.04123258963227272,0.0,False,True,True,validated
3658676649,Pleural_Thickening,M,raw,88.0,88.0,0.0,44.0,44.0,0.0,0.5,0.5,0.0,0.04123258963227272,0.04123258963227272,0.0,False,True,True,validated
3658676649,Pneumonia,F,raw,21.0,21.0,0.0,14.0,14.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.009799567982554436,0.009799567982554436,0.0,False,True,True,validated
3658676649,Pneumonia,M,raw,19.0,19.0,0.0,11.0,11.0,0.0,0.5789473684210527,0.5789473684210527,0.0,0.009799567982554436,0.009799567982554436,0.0,False,True,True,validated
3658676649,Pneumothorax,F,raw,45.0,45.0,0.0,19.0,19.0,0.0,0.4222222222222222,0.4222222222222222,0.0,0.008902233093976974,0.008902233093976974,0.0,False,True,True,validated
3658676649,Pneumothorax,M,raw,20.0,20.0,0.0,7.0,7.0,0.0,0.35,0.35,0.0,0.008902233093976974,0.008902233093976974,0.0,False,True,True,validated
